method,observed_mean_auprc,permutation_p
baseline:D_e_abs,0.38734877715813004,0.001996007984031936
baseline:D_e_normalized,0.05535886723025616,0.22355289421157684
baseline:D_e_positive,0.31673587022047056,0.001996007984031936
baseline:E_parallel_abs,0.23264818842072865,0.001996007984031936
baseline:E_prime_magnitude,0.22046695695944804,0.001996007984031936
baseline:J_magnitude,0.7210950785392911,0.001996007984031936
baseline:Q,0.41000506208855875,0.001996007984031936
baseline:pressure_anisotropy_abs,0.15548123647331527,0.05389221556886228
nonlinear_invariant,0.6548649522905589,0.001996007984031936
sparse_invariant,0.6221114209397668,0.001996007984031936
