setting_index,grid_sources,lon_scale_deg,lat_scale_deg,speed_scale_km_s,solar_scale_deg,min_cluster_size,min_samples,ranked_candidate_count,raw_candidate_count,target_opened_only_after_ranking,materialization_budget,tracked,rank,family_id,hierarchy_method,membership_mode,seed_reported,seed_overlap,seed_precision,seed_recall,seed_f1,within_top100,final_member_count,final_overlap,target_count,final_precision,final_recall,final_f1,overlap_2022,overlap_2023,overlap_2024,overlap_2025,overlap_2026
0,joint_extreme_interactions,2.5,2.0,1.5,1.5,6,2,8303,15712,True,100,True,7,FUSE3324bfb3338c9adab097c,leaf,crossfit_density_fdr_orbit_refinement,36,36,1.0,0.5714285714285714,0.7272727272727273,True,55,55,95,1.0,0.5789473684210527,0.7333333333333334,7,5,5,24,14
1,joint_extreme_interactions,2.5,2.0,1.5,1.5,6,6,3209,3703,True,100,True,4,LEAF2f554f2f40c9ea994968c,leaf,crossfit_density_fdr_orbit_refinement,42,41,0.9761904761904762,0.6507936507936508,0.7809523809523808,True,111,90,95,0.8108108108108109,0.9473684210526316,0.8737864077669902,10,8,14,33,25
2,scale_factorial,2.5,2.0,1.5,1.5,8,4,3481,4330,True,100,True,557,LEAF225cbf3d99b9d58f6ad53,leaf,crossfit_density_fdr_orbit_refinement,50,48,0.96,0.7619047619047619,0.8495575221238937,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
3,joint_extreme_interactions,2.5,2.0,1.5,1.5,12,2,3631,5857,True,100,True,696,FUSE3ad831e8a9e66ae3dee50,leaf,crossfit_density_fdr_orbit_refinement,52,49,0.9423076923076924,0.7777777777777778,0.8521739130434781,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
4,joint_extreme_interactions,2.5,2.0,1.5,1.5,12,6,1578,1750,True,100,True,6,LEAF2f554f2f40c9ea994968c,leaf,crossfit_density_fdr_orbit_refinement,42,41,0.9761904761904762,0.6507936507936508,0.7809523809523808,True,111,90,95,0.8108108108108109,0.9473684210526316,0.8737864077669902,10,8,14,33,25
5,scale_factorial,2.5,2.0,1.5,2.5,8,4,3844,5494,True,100,True,15,LEAF20f50471275352613d670,leaf,crossfit_density_fdr_orbit_refinement,44,43,0.9772727272727272,0.6825396825396826,0.8037383177570094,True,154,95,95,0.6168831168831169,1.0,0.7630522088353413,10,8,14,34,29
6,joint_extreme_interactions,2.5,2.0,1.5,3.5,6,2,9551,17533,True,100,True,869,REOM271aee68abb16ba2b45b8,recurrent_eom,crossfit_density_fdr_orbit_refinement,49,46,0.9387755102040816,0.7301587301587301,0.8214285714285714,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
7,joint_extreme_interactions,2.5,2.0,1.5,3.5,6,6,3654,3902,True,100,True,157,LEAF2c2b49a0201e7af431de7,leaf,crossfit_density_fdr_orbit_refinement,47,45,0.9574468085106383,0.7142857142857143,0.8181818181818182,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
8,scale_factorial,2.5,2.0,1.5,3.5,8,4,3936,4488,True,100,True,216,LEAF285ff90f5618ef852cd6e,leaf,crossfit_density_fdr_orbit_refinement,45,44,0.9777777777777776,0.6984126984126984,0.8148148148148148,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
9,joint_extreme_interactions,2.5,2.0,1.5,3.5,12,2,3984,4688,True,100,True,3,LEAF271aee68abb16ba2b45b8,leaf,crossfit_density_fdr_orbit_refinement,49,46,0.9387755102040816,0.7301587301587301,0.8214285714285714,True,142,95,95,0.6690140845070423,1.0,0.8016877637130801,10,8,14,34,29
10,joint_extreme_interactions,2.5,2.0,1.5,3.5,12,6,1858,1966,True,100,True,116,LEAF2c2b49a0201e7af431de7,leaf,crossfit_density_fdr_orbit_refinement,47,45,0.9574468085106383,0.7142857142857143,0.8181818181818182,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
11,scale_factorial,2.5,2.0,2.5,1.5,8,4,3822,5342,True,100,True,554,LEAF23090322bfa5096345726,leaf,crossfit_density_fdr_orbit_refinement,43,43,1.0,0.6825396825396826,0.8113207547169812,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
12,scale_factorial,2.5,2.0,2.5,2.5,8,4,4130,5672,True,100,True,378,LEAF2e541eb4cc3be7fff393f,leaf,crossfit_density_fdr_orbit_refinement,45,44,0.9777777777777776,0.6984126984126984,0.8148148148148148,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
13,scale_factorial,2.5,2.0,2.5,3.5,8,4,4381,6137,True,100,True,255,LEAF2202450ed722888f2cf25,leaf,crossfit_density_fdr_orbit_refinement,43,42,0.9767441860465116,0.6666666666666666,0.7924528301886793,False,0,0,95,0.0,0.0,0.0,0,0,0,0,0
14,joint_extreme_interactions,2.5,2.0,3.5,1.5,6,2,9254,20626,True,100,True,49,REOM24ef4dc664044ce94cc49,recurrent_eom,crossfit_density_fdr_orbit_refinement,40,38,0.95,0.6031746031746031,0.7378640776699029,True,122,91,95,0.7459016393442623,0.9578947368421052,0.8387096774193549,10,8,14,34,25
15,joint_extreme_interactions,2.5,2.0,3.5,1.5,6,6,3829,5705,True,100,True,34,LEAF221dc589f6958c522d66d,leaf,crossfit_density_fdr_orbit_refinement,41,40,0.975609756097561,0.6349206349206349,0.7692307692307692,True,98,86,95,0.8775510204081632,0.9052631578947368,0.8911917098445595,9,8,12,33,24
